timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654291948045,245,HTTP Request,200,OK,Prueba de rendimiento 1-94,text,true,,5467,120,23,23,http://10.0.64.63:3000/,245,0,238
1654291948047,243,HTTP Request,200,OK,Prueba de rendimiento 1-89,text,true,,5467,120,20,20,http://10.0.64.63:3000/,243,0,236
1654291948047,244,HTTP Request,200,OK,Prueba de rendimiento 1-81,text,true,,5467,120,19,19,http://10.0.64.63:3000/,244,0,226
1654291948142,38,HTTP Request,200,OK,Prueba de rendimiento 1-111,text,true,,5467,120,117,117,http://10.0.64.63:3000/,30,0,1
1654291948213,81,HTTP Request,200,OK,Prueba de rendimiento 1-10,text,true,,5467,120,18,18,http://10.0.64.63:3000/,81,0,79
1654291948274,24,HTTP Request,200,OK,Prueba de rendimiento 1-88,text,true,,5467,120,17,17,http://10.0.64.63:3000/,24,0,18
1654291948291,11,HTTP Request,200,OK,Prueba de rendimiento 1-122,text,true,,5467,120,19,19,http://10.0.64.63:3000/,11,0,8
1654291948300,7,HTTP Request,200,OK,Prueba de rendimiento 1-124,text,true,,5467,120,18,18,http://10.0.64.63:3000/,7,0,5
1654291948293,19,HTTP Request,200,OK,Prueba de rendimiento 1-123,text,true,,5467,120,18,18,http://10.0.64.63:3000/,19,0,16
1654291948309,11,HTTP Request,200,OK,Prueba de rendimiento 1-126,text,true,,5467,120,20,20,http://10.0.64.63:3000/,11,0,1
1654291948308,10,HTTP Request,200,OK,Prueba de rendimiento 1-125,text,true,,5467,120,20,20,http://10.0.64.63:3000/,10,0,6
1654291948319,9,HTTP Request,200,OK,Prueba de rendimiento 1-128,text,true,,5467,120,20,20,http://10.0.64.63:3000/,9,0,7
1654291948326,5,HTTP Request,200,OK,Prueba de rendimiento 1-131,text,true,,5467,120,19,19,http://10.0.64.63:3000/,4,0,3
1654291948318,13,HTTP Request,200,OK,Prueba de rendimiento 1-129,text,true,,5467,120,19,19,http://10.0.64.63:3000/,13,0,11
1654291948325,8,HTTP Request,200,OK,Prueba de rendimiento 1-132,text,true,,5467,120,17,17,http://10.0.64.63:3000/,8,0,2
1654291948317,14,HTTP Request,200,OK,Prueba de rendimiento 1-130,text,true,,5467,120,18,18,http://10.0.64.63:3000/,14,0,12
1654291948335,2,HTTP Request,200,OK,Prueba de rendimiento 1-134,text,true,,5467,120,17,17,http://10.0.64.63:3000/,2,0,1
1654291948336,8,HTTP Request,200,OK,Prueba de rendimiento 1-133,text,true,,5467,120,17,17,http://10.0.64.63:3000/,8,0,6
1654291948345,8,HTTP Request,200,OK,Prueba de rendimiento 1-136,text,true,,5467,120,18,18,http://10.0.64.63:3000/,8,0,7
1654291948343,11,HTTP Request,200,OK,Prueba de rendimiento 1-135,text,true,,5467,120,17,17,http://10.0.64.63:3000/,11,0,2
1654291948353,2,HTTP Request,200,OK,Prueba de rendimiento 1-137,text,true,,5467,120,16,16,http://10.0.64.63:3000/,2,0,1
1654291948364,9,HTTP Request,200,OK,Prueba de rendimiento 1-139,text,true,,5467,120,20,20,http://10.0.64.63:3000/,9,0,7
1654291948364,10,HTTP Request,200,OK,Prueba de rendimiento 1-141,text,true,,5467,120,20,20,http://10.0.64.63:3000/,10,0,6
1654291948366,9,HTTP Request,200,OK,Prueba de rendimiento 1-142,text,true,,5467,120,20,20,http://10.0.64.63:3000/,9,0,6
1654291948365,10,HTTP Request,200,OK,Prueba de rendimiento 1-138,text,true,,5467,120,18,18,http://10.0.64.63:3000/,10,0,7
1654291948363,13,HTTP Request,200,OK,Prueba de rendimiento 1-140,text,true,,5467,120,17,17,http://10.0.64.63:3000/,13,0,7
1654291948374,8,HTTP Request,200,OK,Prueba de rendimiento 1-143,text,true,,5467,120,17,17,http://10.0.64.63:3000/,8,0,6
1654291948377,8,HTTP Request,200,OK,Prueba de rendimiento 1-145,text,true,,5467,120,16,16,http://10.0.64.63:3000/,8,0,6
1654291948391,3,HTTP Request,200,OK,Prueba de rendimiento 1-153,text,true,,5467,120,19,19,http://10.0.64.63:3000/,3,0,2
1654291948385,10,HTTP Request,200,OK,Prueba de rendimiento 1-151,text,true,,5467,120,18,18,http://10.0.64.63:3000/,10,0,7
1654291948392,8,HTTP Request,200,OK,Prueba de rendimiento 1-154,text,true,,5467,120,18,18,http://10.0.64.63:3000/,8,0,3
1654291948394,7,HTTP Request,200,OK,Prueba de rendimiento 1-155,text,true,,5467,120,18,18,http://10.0.64.63:3000/,7,0,4
1654291948398,5,HTTP Request,200,OK,Prueba de rendimiento 1-149,text,true,,5467,120,18,18,http://10.0.64.63:3000/,5,0,3
1654291948401,4,HTTP Request,200,OK,Prueba de rendimiento 1-147,text,true,,5467,120,19,19,http://10.0.64.63:3000/,4,0,2
1654291948402,7,HTTP Request,200,OK,Prueba de rendimiento 1-152,text,true,,5467,120,21,21,http://10.0.64.63:3000/,7,0,1
1654291948404,6,HTTP Request,200,OK,Prueba de rendimiento 1-148,text,true,,5467,120,19,19,http://10.0.64.63:3000/,6,0,4
1654291948407,12,HTTP Request,200,OK,Prueba de rendimiento 1-156,text,true,,5467,120,21,21,http://10.0.64.63:3000/,12,0,7
1654291948416,4,HTTP Request,200,OK,Prueba de rendimiento 1-157,text,true,,5467,120,21,21,http://10.0.64.63:3000/,4,0,1
1654291948417,3,HTTP Request,200,OK,Prueba de rendimiento 1-144,text,true,,5467,120,20,20,http://10.0.64.63:3000/,3,0,2
1654291948414,7,HTTP Request,200,OK,Prueba de rendimiento 1-158,text,true,,5467,120,20,20,http://10.0.64.63:3000/,7,0,5
1654291948414,15,HTTP Request,200,OK,Prueba de rendimiento 1-146,text,true,,5467,120,19,19,http://10.0.64.63:3000/,15,0,7
1654291948423,55,HTTP Request,200,OK,Prueba de rendimiento 1-150,text,true,,5467,120,23,23,http://10.0.64.63:3000/,7,0,5
1654291948476,12,HTTP Request,200,OK,Prueba de rendimiento 1-181,text,true,,5467,120,34,34,http://10.0.64.63:3000/,12,0,2
1654291948480,9,HTTP Request,200,OK,Prueba de rendimiento 1-162,text,true,,5467,120,34,34,http://10.0.64.63:3000/,9,0,8
1654291948481,9,HTTP Request,200,OK,Prueba de rendimiento 1-165,text,true,,5467,120,34,34,http://10.0.64.63:3000/,9,0,7
1654291948476,19,HTTP Request,200,OK,Prueba de rendimiento 1-166,text,true,,5467,120,36,36,http://10.0.64.63:3000/,19,0,7
1654291948484,13,HTTP Request,200,OK,Prueba de rendimiento 1-169,text,true,,5467,120,37,37,http://10.0.64.63:3000/,13,0,10
1654291948493,7,HTTP Request,200,OK,Prueba de rendimiento 1-168,text,true,,5467,120,36,36,http://10.0.64.63:3000/,7,0,4
1654291948428,75,HTTP Request,200,OK,Prueba de rendimiento 1-164,text,true,,5467,120,35,35,http://10.0.64.63:3000/,69,0,2
1654291948494,11,HTTP Request,200,OK,Prueba de rendimiento 1-170,text,true,,5467,120,35,35,http://10.0.64.63:3000/,11,0,2
1654291948428,79,HTTP Request,200,OK,Prueba de rendimiento 1-159,text,true,,5467,120,33,33,http://10.0.64.63:3000/,79,0,2
1654291948495,12,HTTP Request,200,OK,Prueba de rendimiento 1-183,text,true,,5467,120,32,32,http://10.0.64.63:3000/,12,0,2
1654291948504,5,HTTP Request,200,OK,Prueba de rendimiento 1-171,text,true,,5467,120,31,31,http://10.0.64.63:3000/,5,0,3
1654291948494,18,HTTP Request,200,OK,Prueba de rendimiento 1-163,text,true,,5467,120,31,31,http://10.0.64.63:3000/,18,0,8
1654291948478,35,HTTP Request,200,OK,Prueba de rendimiento 1-172,text,true,,5467,120,29,29,http://10.0.64.63:3000/,35,0,27
1654291948505,10,HTTP Request,200,OK,Prueba de rendimiento 1-167,text,true,,5467,120,29,29,http://10.0.64.63:3000/,10,0,8
1654291948505,11,HTTP Request,200,OK,Prueba de rendimiento 1-174,text,true,,5467,120,28,28,http://10.0.64.63:3000/,10,0,7
1654291948498,18,HTTP Request,200,OK,Prueba de rendimiento 1-177,text,true,,5467,120,25,25,http://10.0.64.63:3000/,18,0,17
1654291948503,13,HTTP Request,200,OK,Prueba de rendimiento 1-160,text,true,,5467,120,25,25,http://10.0.64.63:3000/,13,0,11
1654291948509,7,HTTP Request,200,OK,Prueba de rendimiento 1-182,text,true,,5467,120,25,25,http://10.0.64.63:3000/,7,0,1
1654291948504,13,HTTP Request,200,OK,Prueba de rendimiento 1-178,text,true,,5467,120,22,22,http://10.0.64.63:3000/,13,0,9
1654291948503,15,HTTP Request,200,OK,Prueba de rendimiento 1-161,text,true,,5467,120,21,21,http://10.0.64.63:3000/,15,0,9
1654291948513,9,HTTP Request,200,OK,Prueba de rendimiento 1-175,text,true,,5467,120,20,20,http://10.0.64.63:3000/,9,0,3
1654291948522,3,HTTP Request,200,OK,Prueba de rendimiento 1-179,text,true,,5467,120,19,19,http://10.0.64.63:3000/,3,0,2
1654291948497,28,HTTP Request,200,OK,Prueba de rendimiento 1-176,text,true,,5467,120,18,18,http://10.0.64.63:3000/,28,0,25
1654291948515,10,HTTP Request,200,OK,Prueba de rendimiento 1-180,text,true,,5467,120,18,18,http://10.0.64.63:3000/,10,0,7
1654291948497,38,HTTP Request,200,OK,Prueba de rendimiento 1-173,text,true,,5467,120,16,16,http://10.0.64.63:3000/,38,0,36
1654291948047,237,HTTP Request,200,OK,Prueba de rendimiento 1-14,text,true,,5467,120,25,25,http://10.0.64.63:3000/,237,0,228
1654291948576,8,HTTP Request,200,OK,Prueba de rendimiento 1-192,text,true,,5467,120,32,32,http://10.0.64.63:3000/,8,0,6
1654291948047,238,HTTP Request,200,OK,Prueba de rendimiento 1-95,text,true,,5467,120,25,25,http://10.0.64.63:3000/,238,0,228
1654291948200,85,HTTP Request,200,OK,Prueba de rendimiento 1-119,text,true,,5467,120,25,25,http://10.0.64.63:3000/,85,0,2
1654291948073,214,HTTP Request,200,OK,Prueba de rendimiento 1-80,text,true,,5467,120,25,25,http://10.0.64.63:3000/,214,0,206
1654291948075,212,HTTP Request,200,OK,Prueba de rendimiento 1-8,text,true,,5467,120,24,24,http://10.0.64.63:3000/,197,0,193
1654291948074,213,HTTP Request,200,OK,Prueba de rendimiento 1-53,text,true,,5467,120,24,24,http://10.0.64.63:3000/,213,0,206
1654291948047,242,HTTP Request,200,OK,Prueba de rendimiento 1-93,text,true,,5467,120,23,23,http://10.0.64.63:3000/,242,0,233
1654291948273,16,HTTP Request,200,OK,Prueba de rendimiento 1-75,text,true,,5467,120,23,23,http://10.0.64.63:3000/,16,0,9
1654291948273,17,HTTP Request,200,OK,Prueba de rendimiento 1-91,text,true,,5467,120,23,23,http://10.0.64.63:3000/,17,0,9
1654291948051,239,HTTP Request,200,OK,Prueba de rendimiento 1-87,text,true,,5467,120,23,23,http://10.0.64.63:3000/,239,0,229
1654291948583,13,HTTP Request,200,OK,Prueba de rendimiento 1-199,text,true,,5467,120,30,30,http://10.0.64.63:3000/,13,0,11
1654291948582,19,HTTP Request,200,OK,Prueba de rendimiento 1-193,text,true,,5467,120,30,30,http://10.0.64.63:3000/,19,0,13
1654291948308,10,HTTP Request,200,OK,Prueba de rendimiento 1-127,text,true,,5467,120,20,20,http://10.0.64.63:3000/,10,0,2
1654291948594,9,HTTP Request,200,OK,Prueba de rendimiento 1-184,text,true,,5467,120,27,27,http://10.0.64.63:3000/,9,0,7
1654291948223,66,HTTP Request,200,OK,Prueba de rendimiento 1-16,text,true,,5467,120,23,23,http://10.0.64.63:3000/,66,0,65
1654291948583,22,HTTP Request,200,OK,Prueba de rendimiento 1-185,text,true,,5467,120,31,31,http://10.0.64.63:3000/,22,0,20
1654291948279,10,HTTP Request,200,OK,Prueba de rendimiento 1-77,text,true,,5467,120,23,23,http://10.0.64.63:3000/,10,0,5
1654291948212,75,HTTP Request,200,OK,Prueba de rendimiento 1-61,text,true,,5467,120,24,24,http://10.0.64.63:3000/,75,0,39
1654291948085,200,HTTP Request,200,OK,Prueba de rendimiento 1-5,text,true,,5467,120,25,25,http://10.0.64.63:3000/,200,0,170
1654291948592,22,HTTP Request,200,OK,Prueba de rendimiento 1-188,text,true,,5467,120,25,25,http://10.0.64.63:3000/,22,0,20
1654291948582,37,HTTP Request,200,OK,Prueba de rendimiento 1-191,text,true,,5467,120,25,25,http://10.0.64.63:3000/,37,0,35
1654291948584,36,HTTP Request,200,OK,Prueba de rendimiento 1-189,text,true,,5467,120,23,23,http://10.0.64.63:3000/,36,0,2
1654291948621,4,HTTP Request,200,OK,Prueba de rendimiento 1-194,text,true,,5467,120,22,22,http://10.0.64.63:3000/,4,0,2
1654291948622,7,HTTP Request,200,OK,Prueba de rendimiento 1-187,text,true,,5467,120,21,21,http://10.0.64.63:3000/,7,0,1
1654291948621,9,HTTP Request,200,OK,Prueba de rendimiento 1-209,text,true,,5467,120,20,20,http://10.0.64.63:3000/,9,0,2
1654291948652,6,HTTP Request,200,OK,Prueba de rendimiento 1-208,text,true,,5467,120,19,19,http://10.0.64.63:3000/,3,0,2
1654291948649,10,HTTP Request,200,OK,Prueba de rendimiento 1-210,text,true,,5467,120,19,19,http://10.0.64.63:3000/,10,0,2
1654291948651,10,HTTP Request,200,OK,Prueba de rendimiento 1-195,text,true,,5467,120,17,17,http://10.0.64.63:3000/,10,0,7
1654291948651,10,HTTP Request,200,OK,Prueba de rendimiento 1-186,text,true,,5467,120,17,17,http://10.0.64.63:3000/,10,0,8
1654291948652,9,HTTP Request,200,OK,Prueba de rendimiento 1-212,text,true,,5467,120,17,17,http://10.0.64.63:3000/,9,0,7
1654291948651,10,HTTP Request,200,OK,Prueba de rendimiento 1-211,text,true,,5467,120,14,14,http://10.0.64.63:3000/,10,0,7
